Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
BasicTensorOps.addition,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addition,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=torch&tlayer=raw,1,Workload,Pilot,18,101215800,128,790748.44
BasicTensorOps.addition,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addition,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=torch&tlayer=raw,1,Workload,Pilot,19,210345700,256,821662.89
BasicTensorOps.addition,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addition,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=torch&tlayer=raw,1,Workload,Pilot,20,434951200,512,849514.06
BasicTensorOps.addition,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addition,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=torch&tlayer=raw,1,Workload,Pilot,21,875801800,1024,855275.2
BasicTensorOps.addition,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addition,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=torch&tlayer=raw,1,Workload,Warmup,1,837012100,1024,817394.63
BasicTensorOps.addition,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addition,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=torch&tlayer=raw,1,Workload,Warmup,2,857211000,1024,837120.12
BasicTensorOps.addition,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addition,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=torch&tlayer=raw,1,Workload,Warmup,3,865174400,1024,844896.88
BasicTensorOps.addition,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addition,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=torch&tlayer=raw,1,Workload,Actual,1,856410900,1024,836338.77
BasicTensorOps.addition,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addition,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=torch&tlayer=raw,1,Workload,Actual,2,863647800,1024,843406.05
BasicTensorOps.addition,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addition,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=torch&tlayer=raw,1,Workload,Actual,3,849222600,1024,829318.95
BasicTensorOps.addition,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addition,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=torch&tlayer=raw,1,Workload,Result,1,856410900,1024,836338.77
BasicTensorOps.addition,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addition,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=torch&tlayer=raw,1,Workload,Result,2,863647800,1024,843406.05
BasicTensorOps.addition,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addition,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=torch&tlayer=raw,1,Workload,Result,3,849222600,1024,829318.95
BasicTensorOps.addition,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addition,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Overhead,Jitting,1,370400,1,370400
BasicTensorOps.addition,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addition,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Jitting,1,207744800,1,207744800
BasicTensorOps.addition,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addition,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Pilot,1,1399100,2,699550
BasicTensorOps.addition,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addition,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Pilot,2,2182600,3,727533.33
BasicTensorOps.addition,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addition,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Pilot,3,2750600,4,687650
BasicTensorOps.addition,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addition,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Pilot,4,3583700,5,716740
BasicTensorOps.addition,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addition,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Pilot,5,5211000,6,868500
BasicTensorOps.addition,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addition,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Pilot,6,5542200,7,791742.86
BasicTensorOps.addition,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addition,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Pilot,7,7027900,8,878487.5
BasicTensorOps.addition,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addition,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Pilot,8,7769100,9,863233.33
BasicTensorOps.addition,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addition,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Pilot,9,7907000,10,790700
BasicTensorOps.addition,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addition,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Pilot,10,8647600,11,786145.45
BasicTensorOps.addition,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addition,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Pilot,11,10162500,12,846875
BasicTensorOps.addition,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addition,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Pilot,12,10377700,13,798284.62
BasicTensorOps.addition,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addition,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Pilot,13,11357600,14,811257.14
BasicTensorOps.addition,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addition,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Pilot,14,11142500,15,742833.33
BasicTensorOps.addition,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addition,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Pilot,15,11818800,16,738675
BasicTensorOps.addition,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addition,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Pilot,16,26388500,32,824640.63
BasicTensorOps.addition,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addition,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Pilot,17,53823700,64,840995.31
BasicTensorOps.addition,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addition,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Pilot,18,105288100,128,822563.28
BasicTensorOps.addition,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addition,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Pilot,19,211124700,256,824705.86
BasicTensorOps.addition,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addition,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Pilot,20,423378700,512,826911.52
BasicTensorOps.addition,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addition,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Pilot,21,860282700,1024,840119.82
BasicTensorOps.addition,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addition,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Warmup,1,852825900,1024,832837.79
BasicTensorOps.addition,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addition,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Warmup,2,843470200,1024,823701.37
BasicTensorOps.addition,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addition,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Warmup,3,861982000,1024,841779.3
BasicTensorOps.addition,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addition,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Actual,1,853460500,1024,833457.52
BasicTensorOps.addition,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addition,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Actual,2,854874500,1024,834838.38
BasicTensorOps.addition,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addition,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Actual,3,843680500,1024,823906.74
BasicTensorOps.addition,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addition,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Result,1,853460500,1024,833457.52
BasicTensorOps.addition,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addition,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Result,2,854874500,1024,834838.38
BasicTensorOps.addition,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addition,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Result,3,843680500,1024,823906.74
BasicTensorOps.addScalar,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addScalar,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Overhead,Jitting,1,372100,1,372100
BasicTensorOps.addScalar,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addScalar,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Jitting,1,249561000,1,249561000
BasicTensorOps.addScalar,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addScalar,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Pilot,1,36350300,2,18175150
BasicTensorOps.addScalar,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addScalar,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Pilot,2,53451200,3,17817066.67
BasicTensorOps.addScalar,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addScalar,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Pilot,3,71738200,4,17934550
