Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,tensorSize,dtypeName,deviceName,Mean,Error,StdDev,Ratio,RatioSD,Baseline
addWithAlpha_PyTorch,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,addWithAlpha,2048,float64,cpu,"8,681.34 μs",976.963 μs,53.551 μs,1.00,0.00,Yes
addWithAlpha_TorchSharp,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,addWithAlpha,2048,float64,cpu,"11,612.75 μs","2,260.447 μs",123.903 μs,1.34,0.01,No
addWithAlpha_RawTensor_Torch,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,addWithAlpha,2048,float64,cpu,"25,113.62 μs",340.390 μs,18.658 μs,2.89,0.02,No
addWithAlpha_Tensor_Torch,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,addWithAlpha,2048,float64,cpu,"30,769.12 μs","11,186.969 μs",613.196 μs,3.54,0.05,No
addWithAlpha_RawTensor_Reference,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,addWithAlpha,2048,float64,cpu,"9,850.97 μs","5,626.461 μs",308.405 μs,1.13,0.04,No
addWithAlpha_Tensor_Reference,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,addWithAlpha,2048,float64,cpu,"12,155.58 μs","4,515.586 μs",247.514 μs,1.40,0.02,No
addInPlace_PyTorch,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,addInPlace,2048,float64,cpu,"7,645.17 μs",77.403 μs,4.243 μs,1.00,0.00,Yes
addInPlace_TorchSharp,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,addInPlace,2048,float64,cpu,"4,790.29 μs","1,371.312 μs",75.166 μs,0.63,0.01,No
addInPlace_RawTensor_Torch,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,addInPlace,2048,float64,cpu,"11,182.70 μs","1,319.234 μs",72.312 μs,1.46,0.01,No
addInPlace_Tensor_Torch,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,addInPlace,2048,float64,cpu,"14,740.94 μs","1,946.863 μs",106.714 μs,1.93,0.01,No
addInPlace_RawTensor_Reference,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,addInPlace,2048,float64,cpu,"7,085.78 μs","1,189.157 μs",65.182 μs,0.93,0.01,No
addInPlace_Tensor_Reference,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,addInPlace,2048,float64,cpu,"7,892.52 μs","1,287.652 μs",70.581 μs,1.03,0.01,No
matmul_PyTorch,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,matmul,2048,float64,cpu,NA,NA,NA,?,?,Yes
matmul_TorchSharp,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,matmul,2048,float64,cpu,"3,470.98 μs","2,597.821 μs",142.395 μs,?,?,No
matmul_RawTensor_Torch,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,matmul,2048,float64,cpu,"3,328.54 μs","2,065.705 μs",113.228 μs,?,?,No
matmul_Tensor_Torch,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,matmul,2048,float64,cpu,"4,062.56 μs","1,901.304 μs",104.217 μs,?,?,No
matmul_RawTensor_Reference,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,matmul,2048,float64,cpu,"210,219.23 μs","87,903.107 μs","4,818.266 μs",?,?,No
matmul_Tensor_Reference,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,matmul,2048,float64,cpu,"211,806.17 μs","37,133.880 μs","2,035.433 μs",?,?,No
fromCpuData_PyTorch,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,fromCpuData,2048,float64,cuda,"57,534.43 μs","1,850.954 μs",101.457 μs,1.000,0.00,Yes
fromCpuData_TorchSharp,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,fromCpuData,2048,float64,cuda,"1,168.73 μs",971.871 μs,53.272 μs,0.020,0.00,No
fromCpuData_RawTensor_Torch,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,fromCpuData,2048,float64,cuda,"26,517.10 μs","45,645.611 μs","2,501.990 μs",0.461,0.04,No
fromCpuData_Tensor_Torch,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,fromCpuData,2048,float64,cuda,"25,931.53 μs","11,571.316 μs",634.263 μs,0.451,0.01,No
fromCpuData_RawTensor_Reference,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,fromCpuData,2048,float64,cuda,160.03 μs,70.692 μs,3.875 μs,0.003,0.00,No
fromCpuData_Tensor_Reference,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,fromCpuData,2048,float64,cuda,179.56 μs,53.311 μs,2.922 μs,0.003,0.00,No
zeros_PyTorch,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,zeros,2048,float64,cuda,"39,555.68 μs","2,899.598 μs",158.937 μs,1.00,0.00,Yes
zeros_TorchSharp,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,zeros,2048,float64,cuda,"21,256.33 μs","7,857.958 μs",430.721 μs,0.54,0.01,No
zeros_RawTensor_Torch,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,zeros,2048,float64,cuda,"22,345.53 μs","2,828.009 μs",155.013 μs,0.56,0.01,No
zeros_Tensor_Torch,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,zeros,2048,float64,cuda,"24,683.13 μs","31,310.460 μs","1,716.232 μs",0.62,0.05,No
zeros_RawTensor_Reference,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,zeros,2048,float64,cuda,"1,984.31 μs",306.487 μs,16.800 μs,0.05,0.00,No
zeros_Tensor_Reference,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,zeros,2048,float64,cuda,"2,033.80 μs",659.950 μs,36.174 μs,0.05,0.00,No
ones_PyTorch,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,ones,2048,float64,cuda,"39,589.27 μs","2,650.776 μs",145.298 μs,1.00,0.00,Yes
ones_TorchSharp,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,ones,2048,float64,cuda,"23,305.47 μs","2,487.958 μs",136.373 μs,0.59,0.01,No
ones_RawTensor_Torch,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,ones,2048,float64,cuda,"22,631.67 μs","8,556.538 μs",469.013 μs,0.57,0.01,No
ones_Tensor_Torch,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,ones,2048,float64,cuda,"25,312.43 μs","2,337.072 μs",128.103 μs,0.64,0.01,No
ones_RawTensor_Reference,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,ones,2048,float64,cuda,"3,559.03 μs",578.885 μs,31.731 μs,0.09,0.00,No
ones_Tensor_Reference,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,ones,2048,float64,cuda,"3,556.99 μs",849.653 μs,46.572 μs,0.09,0.00,No
rand_PyTorch,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,rand,2048,float64,cuda,"42,589.52 μs","1,576.280 μs",86.401 μs,1.00,0.00,Yes
rand_TorchSharp,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,rand,2048,float64,cuda,"22,085.13 μs","1,419.358 μs",77.800 μs,0.52,0.00,No
rand_RawTensor_Torch,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,rand,2048,float64,cuda,"24,249.33 μs","8,799.184 μs",482.313 μs,0.57,0.01,No
rand_Tensor_Torch,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,rand,2048,float64,cuda,"26,865.77 μs","6,071.432 μs",332.796 μs,0.63,0.01,No
rand_RawTensor_Reference,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,rand,2048,float64,cuda,"35,216.13 μs","2,422.445 μs",132.782 μs,0.83,0.00,No
rand_Tensor_Reference,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,rand,2048,float64,cuda,"36,578.64 μs","17,808.800 μs",976.160 μs,0.86,0.02,No
addition_PyTorch,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,addition,2048,float64,cuda,"24,494.58 μs",395.315 μs,21.669 μs,1.00,0.00,Yes
addition_TorchSharp,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,addition,2048,float64,cuda,"21,420.10 μs","2,444.158 μs",133.973 μs,0.87,0.01,No
addition_RawTensor_Torch,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,addition,2048,float64,cuda,"20,059.80 μs","7,501.606 μs",411.188 μs,0.82,0.02,No
addition_Tensor_Torch,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,addition,2048,float64,cuda,"33,074.03 μs","7,959.618 μs",436.294 μs,1.35,0.02,No
addition_RawTensor_Reference,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,addition,2048,float64,cuda,"6,397.62 μs",498.389 μs,27.318 μs,0.26,0.00,No
addition_Tensor_Reference,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,addition,2048,float64,cuda,"8,499.59 μs",359.349 μs,19.697 μs,0.35,0.00,No
addScalar_PyTorch,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,addScalar,2048,float64,cuda,"32,628.92 μs",920.793 μs,50.472 μs,1.00,0.00,Yes
addScalar_TorchSharp,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,addScalar,2048,float64,cuda,"24,295.37 μs","3,851.758 μs",211.128 μs,0.74,0.01,No
addScalar_RawTensor_Torch,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,addScalar,2048,float64,cuda,"168,464.13 μs","263,929.439 μs","14,466.863 μs",5.16,0.44,No
addScalar_Tensor_Torch,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,addScalar,2048,float64,cuda,"146,867.70 μs","9,861.718 μs",540.554 μs,4.50,0.02,No
addScalar_RawTensor_Reference,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,addScalar,2048,float64,cuda,"2,651.09 μs",757.227 μs,41.506 μs,0.08,0.00,No
addScalar_Tensor_Reference,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,addScalar,2048,float64,cuda,"4,173.31 μs",73.876 μs,4.049 μs,0.13,0.00,No
addWithAlpha_PyTorch,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,addWithAlpha,2048,float64,cuda,"14,526.91 μs",794.492 μs,43.549 μs,1.00,0.00,Yes
addWithAlpha_TorchSharp,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,addWithAlpha,2048,float64,cuda,"17,551.93 μs","3,128.996 μs",171.511 μs,1.21,0.01,No
addWithAlpha_RawTensor_Torch,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,addWithAlpha,2048,float64,cuda,"47,750.40 μs","46,637.801 μs","2,556.375 μs",3.29,0.19,No
addWithAlpha_Tensor_Torch,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,addWithAlpha,2048,float64,cuda,"66,359.50 μs","99,011.427 μs","5,427.150 μs",4.57,0.36,No
addWithAlpha_RawTensor_Reference,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,addWithAlpha,2048,float64,cuda,"9,765.92 μs","2,569.452 μs",140.840 μs,0.67,0.01,No
addWithAlpha_Tensor_Reference,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,addWithAlpha,2048,float64,cuda,"11,720.74 μs","5,319.435 μs",291.576 μs,0.81,0.02,No
addInPlace_PyTorch,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,addInPlace,2048,float64,cuda,"13,561.30 μs",764.445 μs,41.902 μs,1.00,0.00,Yes
addInPlace_TorchSharp,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,addInPlace,2048,float64,cuda,"11,662.90 μs","30,556.530 μs","1,674.907 μs",0.86,0.12,No
